Time(s),AorticWallStrain,Afferent_AorticBaroreceptor,PleuralPressure,Test_FilteredCVP,Test_CentralSignal,MeanLungVolume,MuscleAutoregulation,Afferent_Baroreceptor,Afferent_Chemoreceptor,Afferent_PulmonaryStretch,Ursino_SympatheticNode,Ursino_SympatheticPeripheral,Afferent_Strain,Ursino_Parasympathetic,HypoxiaThreshold_Heart,HypoxiaThreshold_Peripheral,HypocapniaThreshold_Heart,HypocapniaThreshold_Peripheral,BaroreceptorOperatingPoint,SympatheticFatigue,HeartRateMod_Sympathetic,HeartRateMod_Vagal,ResistanceScale_Muscle,ResistanceScale_Splanchnic,ResistanceScale_Extrasplanchnic,ResistanceScale_Myocardium,Resistance_TotalPeripheral(mmHg_s_Per_mL),ElastanceScale,ComplianceScale,ComplianceModifier,VenaCava_Volume(mL),AlveolarArterialGradient(mmHg),CarricoIndex(mmHg),EndTidalCarbonDioxideFraction,EndTidalCarbonDioxidePressure(cmH2O),ExpiratoryFlow(L/s),InspiratoryExpiratoryRatio,InspiratoryFlow(L/s),PulmonaryCompliance(L/cmH2O),PulmonaryResistance(cmH2O_s/L),RespirationDriverPressure(cmH2O),RespirationMusclePressure(cmH2O),RespirationRate(1/min),SpecificVentilation,TidalVolume(mL),TotalAlveolarVentilation(L/min),TotalDeadSpaceVentilation(L/min),TotalLungVolume(L),TotalPulmonaryVentilation(L/min),TranspulmonaryPressure(cmH2O),PatientWeight(g),Trachea-Pressure(cmH2O),Trachea-Oxygen-PartialPressure(mmHg),Trachea-CarbonDioxide-PartialPressure(mmHg),LeftPleuralCavity-Pressure(cmH2O),RightPleuralCavity-Pressure(cmH2O),PulmonaryLungs-Volume(L),LeftLungPulmonary-Pressure(cmH2O),RightLungPulmonary-Pressure(cmH2O),LeftAlveoli-Volume(L),LeftAlveoli-Pressure(cmH2O),LeftAlveoli-Oxygen-PartialPressure(mmHg),LeftAlveoli-CarbonDioxide-PartialPressure(mmHg),RightAlveoli-Volume(L),RightAlveoli-Pressure(cmH2O),RightAlveoli-Oxygen-PartialPressure(mmHg),RightAlveoli-CarbonDioxide-PartialPressure(mmHg),LeftBronchi-Volume(mL),LeftBronchi-Oxygen-PartialPressure(mmHg),LeftBronchi-CarbonDioxide-PartialPressure(mmHg),RightBronchi-Volume(mL),RightBronchi-Oxygen-PartialPressure(mmHg),RightBronchi-CarbonDioxide-PartialPressure(mmHg)
51.06,0.043933,27.414,-4.26047,8.1663,9.97599,2.80173,0,25.3027,3.52823,12.0753,4.46156,4.01647,0.0423797,3.72355,0.487564,1.82184e-14,-0.00646736,-0.00646736,114.022,0,-0.231073,0.578654,1.00049,1.00019,1.00049,0.999994,0.937167,1.00518,0.999848,-0.0996675,1076.91,20.7430,462.5481,0.0433,54.9990,0.3168,0.5161,-0.3168,0.2415,1.2187,-5.3424,-5.2622,15.9574,0.1984,515.4834,7.0093,1.2165,2.6627,8.2258,5.3814,77112.2029,1033.5601,125.6191,31.0662,1028.2308,1028.2335,2.6627,1033.6099,1033.6156,1.1798,1033.6106,116.9764,38.5439,1.3042,1033.6164,117.8843,38.2253,84.9032,123.7135,32.5748,93.8680,124.4965,32.2859
51.08,0.0439331,27.4134,-4.25929,8.16632,9.97602,2.80034,0,25.3028,3.52822,12.0778,4.46161,4.01639,0.0423796,3.72325,0.487569,1.82186e-14,-0.00647684,-0.00647684,114.022,0,-0.231071,0.578642,1.00048,1.00019,1.00048,0.999998,0.937167,1.00518,0.999849,-0.0996673,1078.71,20.5965,462.5481,0.0433,54.9990,0.2910,0.5161,-0.2910,0.2415,1.2187,-5.3424,-5.2375,15.9574,0.1984,515.4834,7.0093,1.2165,2.6569,8.2258,5.3529,77112.2029,1033.5330,125.4072,31.2537,1028.2279,1028.2304,2.6569,1033.5787,1033.5840,1.1774,1033.5794,117.0762,38.6048,1.3016,1033.5847,117.9838,38.2854,84.5059,123.5280,32.7349,93.4267,124.3129,32.4465
51.10,0.0439331,27.4127,-4.25813,8.16635,9.97607,2.79891,0,25.3028,3.52821,12.0802,4.46166,4.01631,0.0423796,3.72295,0.487574,1.82187e-14,-0.00648602,-0.00648602,114.022,0,-0.231069,0.578629,1.00048,1.00018,1.00048,1,0.937167,1.00518,0.999849,-0.099667,1080.57,20.6974,462.5481,0.0433,54.9990,0.2670,0.5161,-0.2670,0.2415,1.2187,-5.3424,-5.2151,15.9574,0.1984,515.4834,7.0093,1.2165,2.6516,8.2258,5.3268,77112.2029,1033.5078,125.2164,31.4228,1028.2249,1028.2273,2.6516,1033.5498,1033.5546,1.1752,1033.5504,116.9244,38.5810,1.2992,1033.5553,117.8329,38.2624,84.1415,123.3637,32.8804,93.0218,124.1503,32.5924
51.12,0.0439332,27.4121,-4.25697,8.1664,9.97614,2.79744,0,25.3028,3.5282,12.0824,4.4617,4.01623,0.0423795,3.72266,0.48758,1.82189e-14,-0.00649493,-0.00649493,114.022,0,-0.231068,0.578616,1.00048,1.00018,1.00048,1,0.937167,1.00518,0.999849,-0.0996668,1082.46,20.5470,462.5481,0.0433,54.9990,0.2449,0.5161,-0.2449,0.2415,1.2187,-5.3424,-5.1949,15.9574,0.1984,515.4834,7.0093,1.2165,2.6467,8.2258,5.3028,77112.2029,1033.4845,125.0441,31.5752,1028.2219,1028.2241,2.6467,1033.5230,1033.5274,1.1733,1033.5236,117.0218,38.6452,1.2970,1033.5281,117.9303,38.3256,83.8074,123.2124,33.0108,92.6507,124.0005,32.7232
51.14,0.0439333,27.4115,-4.25582,8.16646,9.97623,2.79593,0,25.3028,3.5282,12.0846,4.46173,4.01615,0.0423795,3.72238,0.487585,1.8219e-14,-0.00650357,-0.00650357,114.022,0,-0.231066,0.578603,1.00047,1.00018,1.00047,1,0.937167,1.00518,0.999849,-0.0996665,1084.38,20.6454,462.5481,0.0433,54.9990,0.2243,0.5161,-0.2243,0.2415,1.2187,-5.3424,-5.1766,15.9574,0.1984,515.4834,7.0093,1.2165,2.6422,8.2258,5.2809,77112.2029,1033.4630,124.8887,31.7128,1028.2190,1028.2209,2.6422,1033.4983,1033.5023,1.1714,1033.4988,116.8663,38.6239,1.2949,1033.5029,117.7760,38.3048,83.5015,123.0782,33.1295,92.3107,123.8677,32.8422
51.16,0.0439333,27.4109,-4.25467,8.16654,9.97633,2.79439,0,25.3028,3.52819,12.0867,4.46177,4.01607,0.0423794,3.72211,0.487591,1.82192e-14,-0.006512,-0.006512,114.022,0,-0.231065,0.578589,1.00047,1.00018,1.00047,1,0.937167,1.00518,0.99985,-0.0996663,1086.32,20.4913,462.5481,0.0433,54.9990,0.2054,0.5161,-0.2054,0.2415,1.2187,-5.3424,-5.1600,15.9574,0.1984,515.4834,7.0093,1.2165,2.6381,8.2258,5.2608,77112.2029,1033.4431,124.7481,31.8370,1028.2161,1028.2179,2.6381,1033.4754,1033.4791,1.1698,1033.4759,116.9621,38.6907,1.2931,1033.4796,117.8720,38.3705,83.2214,122.9542,33.2360,91.9996,123.7451,32.9490
51.18,0.0439334,27.4103,-4.25354,8.16662,9.97646,2.79283,0,25.3028,3.52818,12.0888,4.46179,4.01599,0.0423794,3.72185,0.487597,1.82194e-14,-0.00652024,-0.00652024,114.022,0,-0.231063,0.578575,1.00047,1.00018,1.00047,1,0.937167,1.00518,0.99985,-0.099666,1088.27,20.5878,462.5481,0.0433,54.9990,0.1879,0.5161,-0.1879,0.2415,1.2187,-5.3423,-5.1450,15.9574,0.1984,515.4834,7.0093,1.2165,2.6343,8.2258,5.2424,77112.2029,1033.4248,124.6211,31.9493,1028.2132,1028.2149,2.6343,1033.4543,1033.4577,1.1683,1033.4548,116.8040,38.6710,1.2914,1033.4582,117.7153,38.3511,82.9653,122.8442,33.3333,91.7149,123.6362,33.0465
51.20,0.0439334,27.4097,-4.2524,8.16673,9.97661,2.79124,0,25.3028,3.52818,12.0907,4.46182,4.01591,0.0423794,3.72159,0.487602,1.82196e-14,-0.00652832,-0.00652832,114.022,0,-0.231062,0.57856,1.00046,1.00018,1.00046,1,0.937167,1.00518,0.99985,-0.0996658,1090.24,20.4310,462.5481,0.0433,54.9990,0.1718,0.5161,-0.1718,0.2415,1.2187,-5.3423,-5.1315,15.9574,0.1984,515.4834,7.0093,1.2165,2.6309,8.2258,5.2256,77112.2029,1033.4079,124.5061,32.0508,1028.2105,1028.2120,2.6309,1033.4349,1033.4380,1.1669,1033.4353,116.8990,38.7395,1.2898,1033.4384,117.8108,38.4183,82.7311,122.7424,33.4207,91.4547,123.5354,33.1341
51.22,0.0439334,27.4091,-4.25128,8.16684,9.97678,2.78964,0,25.3028,3.52817,12.0925,4.46183,4.01583,0.0423793,3.72135,0.487608,1.82198e-14,-0.00653627,-0.00653627,114.022,0,-0.231061,0.578546,1.00046,1.00018,1.00046,1,0.937167,1.00518,0.99985,-0.0996655,1092.21,20.5267,462.5481,0.0433,54.9990,0.1570,0.5161,-0.1570,0.2415,1.2187,-5.3423,-5.1192,15.9574,0.1984,515.4834,7.0093,1.2165,2.6277,8.2258,5.2103,77112.2029,1033.3923,124.4021,32.1427,1028.2079,1028.2093,2.6277,1033.4170,1033.4199,1.1656,1033.4174,116.7395,38.7203,1.2884,1033.4203,117.6528,38.3995,82.5172,122.6519,33.5006,91.2170,123.4459,33.2142
51.24,0.0439334,27.4085,-4.25016,8.16697,9.97697,2.78802,0,25.3028,3.52816,12.0943,4.46184,4.01575,0.0423793,3.72112,0.487613,1.82199e-14,-0.00654409,-0.00654409,114.022,0,-0.231059,0.578531,1.00045,1.00018,1.00045,1,0.937167,1.00518,0.999851,-0.0996652,1094.19,20.3683,462.5481,0.0433,54.9990,0.1434,0.5161,-0.1434,0.2415,1.2187,-5.3423,-5.1081,15.9574,0.1984,515.4834,7.0093,1.2165,2.6249,8.2258,5.1962,77112.2029,1033.3780,124.3079,32.2258,1028.2054,1028.2066,2.6249,1033.4006,1033.4032,1.1644,1033.4009,116.8347,38.7896,1.2871,1033.4036,117.7485,38.4675,82.3218,122.5680,33.5725,90.9999,123.3629,33.2863
51.26,0.0439334,27.408,-4.24905,8.16712,9.97719,2.78639,0,25.3028,3.52815,12.0959,4.46185,4.01567,0.0423793,3.7209,0.487619,1.82201e-14,-0.00655182,-0.00655182,114.022,0,-0.231058,0.578515,1.00045,1.00017,1.00045,0.999999,0.937167,1.00518,0.999851,-0.099665,1096.17,20.4641,462.5481,0.0433,54.9990,0.1309,0.5161,-0.1309,0.2415,1.2187,-5.3423,-5.0980,15.9574,0.1984,515.4834,7.0093,1.2165,2.6223,8.2258,5.1834,77112.2029,1033.3649,124.2226,32.3011,1028.2030,1028.2042,2.6223,1033.3855,1033.3879,1.1634,1033.3858,116.6748,38.7704,1.2859,1033.3882,117.5901,38.4486,82.1435,122.4933,33.6383,90.8017,123.2891,33.3523
51.28,0.0439334,27.4074,-4.24794,8.16728,9.97742,2.78475,0,25.3028,3.52815,12.0975,4.46185,4.01559,0.0423792,3.72069,0.487624,1.82203e-14,-0.00655946,-0.00655946,114.022,0,-0.231057,0.5785,1.00045,1.00017,1.00045,0.999997,0.937167,1.00518,0.999851,-0.0996647,1098.15,20.3053,462.5481,0.0433,54.9990,0.1195,0.5161,-0.1195,0.2415,1.2187,-5.3423,-5.0890,15.9574,0.1984,515.4834,7.0093,1.2165,2.6199,8.2258,5.1717,77112.2029,1033.3529,124.1453,32.3692,1028.2008,1028.2018,2.6199,1033.3717,1033.3738,1.1624,1033.3719,116.7707,38.8398,1.2849,1033.3741,117.6867,38.5168,81.9809,122.4240,33.6976,90.6209,123.2206,33.4117
51.30,0.0439334,27.4068,-4.24684,8.16745,9.97767,2.7831,0,25.3028,3.52814,12.099,4.46185,4.01551,0.0423792,3.72048,0.48763,1.82205e-14,-0.00656702,-0.00656702,114.022,0,-0.231055,0.578484,1.00044,1.00017,1.00044,0.999996,0.937167,1.00518,0.999852,-0.0996644,1100.13,20.4018,462.5481,0.0433,54.9990,0.1089,0.5161,-0.1089,0.2415,1.2187,-5.3423,-5.0807,15.9574,0.1984,515.4834,7.0093,1.2165,2.6177,8.2258,5.1611,77112.2029,1033.3418,124.0752,32.4310,1028.1987,1028.1996,2.6177,1033.3590,1033.3609,1.1615,1033.3592,116.6111,38.8201,1.2839,1033.3612,117.5284,38.4975,81.8326,122.3624,33.7519,90.4561,123.1596,33.4661
51.32,0.0439334,27.4062,-4.24574,8.16764,9.97795,2.78144,0,25.3028,3.52813,12.1004,4.46184,4.01543,0.0423792,3.72029,0.487636,1.82207e-14,-0.00657451,-0.00657451,114.022,0,-0.231054,0.578468,1.00044,1.00017,1.00044,0.999994,0.937167,1.00518,0.999852,-0.0996641,1102.11,20.2430,462.5481,0.0433,54.9990,0.0993,0.5161,-0.0993,0.2415,1.2187,-5.3423,-5.0733,15.9574,0.1984,515.4834,7.0093,1.2165,2.6157,8.2258,5.1514,77112.2029,1033.3317,124.0117,32.4870,1028.1967,1028.1976,2.6157,1033.3473,1033.3491,1.1607,1033.3476,116.7081,38.8892,1.2830,1033.3494,117.6261,38.5654,81.6974,122.3051,33.8008,90.3059,123.1030,33.5151
51.34,0.0439333,27.4057,-4.24465,8.16784,9.97824,2.77979,0,25.3028,3.52813,12.1017,4.46183,4.01535,0.0423791,3.7201,0.487641,1.82209e-14,-0.00658195,-0.00658195,114.022,0,-0.231053,0.578452,1.00043,1.00017,1.00043,0.999992,0.937167,1.00518,0.999852,-0.0996638,1104.08,20.3405,462.5481,0.0433,54.9990,0.0905,0.5161,-0.0905,0.2415,1.2187,-5.3423,-5.0666,15.9574,0.1984,515.4834,7.0093,1.2165,2.6139,8.2258,5.1425,77112.2029,1033.3225,123.9541,32.5377,1028.1949,1028.1957,2.6139,1033.3367,1033.3384,1.1600,1033.3369,116.5491,38.8687,1.2822,1033.3386,117.4684,38.5454,81.5742,122.2541,33.8457,90.1690,123.0526,33.5601
51.36,0.0439333,27.4051,-4.24356,8.16806,9.97855,2.77813,0,25.3028,3.52812,12.1029,4.46181,4.01527,0.0423791,3.71993,0.487647,1.82211e-14,-0.00658937,-0.00658937,114.022,0,-0.231051,0.578435,1.00043,1.00017,1.00043,0.999989,0.937167,1.00518,0.999853,-0.0996635,1106.05,20.1822,462.5481,0.0433,54.9990,0.0824,0.5161,-0.0824,0.2415,1.2187,-5.3423,-5.0605,15.9574,0.1984,515.4834,7.0093,1.2165,2.6122,8.2258,5.1344,77112.2029,1033.3140,123.9018,32.5837,1028.1931,1028.1939,2.6122,1033.3270,1033.3285,1.1593,1033.3272,116.6475,38.9372,1.2814,1033.3287,117.5674,38.6128,81.4620,122.2067,33.8862,90.0443,123.0057,33.6006
51.38,0.0439333,27.4045,-4.24248,8.16829,9.97889,2.77647,0,25.3028,3.52811,12.104,4.46179,4.01519,0.0423791,3.71976,0.487652,1.82212e-14,-0.00659677,-0.00659677,114.022,0,-0.23105,0.578419,1.00043,1.00016,1.00043,0.999987,0.937167,1.00518,0.999853,-0.0996632,1108.01,20.2810,462.5481,0.0433,54.9990,0.0751,0.5161,-0.0751,0.2415,1.2187,-5.3423,-5.0549,15.9574,0.1984,515.4834,7.0093,1.2165,2.6107,8.2258,5.1271,77112.2029,1033.3063,123.8544,32.6255,1028.1915,1028.1922,2.6107,1033.3181,1033.3194,1.1587,1033.3183,116.4897,38.9157,1.2807,1033.3196,117.4108,38.5917,81.3599,122.1645,33.9233,89.9307,122.9640,33.6378
51.40,0.0439332,27.404,-4.2414,8.16853,9.97925,2.77481,0,25.3028,3.52811,12.1051,4.46177,4.01511,0.042379,3.71961,0.487658,1.82214e-14,-0.00660415,-0.00660415,114.022,0,-0.231049,0.578403,1.00042,1.00016,1.00042,0.999985,0.937167,1.00518,0.999853,-0.0996629,1109.97,20.1238,462.5481,0.0433,54.9990,0.0683,0.5161,-0.0683,0.2415,1.2187,-5.3423,-5.0500,15.9574,0.1984,515.4834,7.0093,1.2165,2.6094,8.2258,5.1204,77112.2029,1033.2992,123.8114,32.6633,1028.1900,1028.1906,2.6094,1033.3100,1033.3112,1.1582,1033.3101,116.5897,38.9834,1.2801,1033.3114,117.5112,38.6584,81.2669,122.1253,33.9567,89.8274,122.9252,33.6713
51.42,0.0439331,27.4034,-4.24033,8.16879,9.97962,2.77316,0,25.3028,3.5281,12.1061,4.46173,4.01503,0.042379,3.71946,0.487664,1.82216e-14,-0.00661153,-0.00661153,114.022,0,-0.231047,0.578386,1.00042,1.00016,1.00042,0.999982,0.937167,1.00518,0.999854,-0.0996626,1110.96,20.2241,462.5481,0.0433,54.9990,0.0622,0.5161,-0.0622,0.2415,1.2187,-5.3423,-5.0454,15.9574,0.1984,515.4834,7.0093,1.2165,2.6081,8.2258,5.1143,77112.2029,1033.2928,123.7724,32.6977,1028.1887,1028.1892,2.6081,1033.3025,1033.3037,1.1577,1033.3027,116.4331,38.9607,1.2796,1033.3038,117.3557,38.6363,81.1824,122.0903,33.9875,89.7334,122.8907,33.7021
51.44,0.0439331,27.4029,-4.23926,8.16905,9.98,2.77151,0,25.3029,3.52809,12.1069,4.4617,4.01496,0.042379,3.71932,0.487669,1.82218e-14,-0.0066189,-0.0066189,114.022,0,-0.231046,0.578369,1.00041,1.00016,1.00041,0.99998,0.937167,1.00517,0.999854,-0.0996623,1109.68,20.0681,462.5481,0.0433,54.9990,0.0566,0.5161,-0.0566,0.2415,1.2187,-5.3423,-5.0414,15.9574,0.1984,515.4834,7.0093,1.2165,2.6070,8.2258,5.1088,77112.2029,1033.2869,123.7370,32.7288,1028.1874,1028.1879,2.6070,1033.2958,1033.2968,1.1572,1033.2959,116.5346,39.0276,1.2791,1033.2969,117.4576,38.7022,81.1054,122.0578,34.0151,89.6478,122.8585,33.7298
51.46,0.043933,27.4023,-4.2382,8.1693,9.98036,2.76986,0,25.3029,3.52809,12.1077,4.46167,4.01489,0.0423789,3.71919,0.487675,1.8222e-14,-0.00662625,-0.00662625,114.022,0,-0.231045,0.578353,1.00041,1.00016,1.00041,0.999978,0.937167,1.00517,0.999854,-0.099662,1107.19,20.1699,462.5481,0.0433,54.9990,0.0515,0.5161,-0.0515,0.2415,1.2187,-5.3423,-5.0377,15.9574,0.1984,515.4834,7.0093,1.2165,2.6060,8.2258,5.1037,77112.2029,1033.2815,123.7049,32.7570,1028.1862,1028.1867,2.6060,1033.2896,1033.2905,1.1568,1033.2897,116.3792,39.0039,1.2786,1033.2906,117.3033,38.6792,81.0354,122.0289,34.0406,89.5700,122.8299,33.7553
51.48,0.0439329,27.4018,-4.23714,8.16952,9.98068,2.76822,0,25.3029,3.52808,12.1085,4.46165,4.01483,0.0423789,3.71906,0.48768,1.82222e-14,-0.0066336,-0.0066336,114.022,0,-0.231043,0.578336,1.00041,1.00016,1.0004,0.999976,0.937167,1.00517,0.999855,-0.0996617,1104.15,20.0151,462.5481,0.0433,54.9990,0.0468,0.5161,-0.0468,0.2415,1.2187,-5.3423,-5.0343,15.9574,0.1984,515.4834,7.0093,1.2165,2.6050,8.2258,5.0992,77112.2029,1033.2766,123.6757,32.7827,1028.1851,1028.1855,2.6050,1033.2839,1033.2848,1.1564,1033.2840,116.4819,39.0698,1.2782,1033.2849,117.4062,38.7441,80.9718,122.0019,34.0635,89.4993,122.8033,33.7782
51.50,0.0439328,27.4013,-4.23608,8.1697,9.98095,2.76659,0,25.3029,3.52807,12.1091,4.46164,4.01478,0.0423789,3.71895,0.487686,1.82224e-14,-0.00664095,-0.00664095,114.022,0,-0.231042,0.578319,1.0004,1.00015,1.0004,0.999974,0.937167,1.00517,0.999855,-0.0996614,1100.95,20.1179,462.5481,0.0433,54.9990,0.0425,0.5161,-0.0425,0.2415,1.2187,-5.3423,-5.0313,15.9574,0.1984,515.4834,7.0093,1.2165,2.6042,8.2258,5.0950,77112.2029,1033.2721,123.6493,32.8059,1028.1841,1028.1845,2.6042,1033.2788,1033.2796,1.1561,1033.2789,116.3286,39.0453,1.2778,1033.2797,117.2538,38.7204,80.9140,121.9780,34.0845,89.4350,122.7796,33.7993
51.52,0.0439327,27.4007,-4.23503,8.16985,9.98117,2.76497,0,25.3029,3.52806,12.1097,4.46164,4.01474,0.0423789,3.71884,0.487691,1.82225e-14,-0.00664829,-0.00664829,114.022,0,-0.231041,0.578302,1.0004,1.00015,1.0004,0.999972,0.937167,1.00517,0.999855,-0.0996611,1097.79,19.9651,462.5481,0.0433,54.9990,0.0387,0.5161,-0.0387,0.2415,1.2187,-5.3423,-5.0286,15.9574,0.1984,515.4834,7.0093,1.2165,2.6034,8.2258,5.0912,77112.2029,1033.2680,123.6253,32.8270,1028.1832,1028.1835,2.6034,1033.2741,1033.2748,1.1557,1033.2742,116.4313,39.1100,1.2774,1033.2749,117.3566,38.7841,80.8615,121.9557,34.1035,89.3766,122.7576,33.8183
51.54,0.0439326,27.4002,-4.23398,8.16997,9.98135,2.76335,0,25.3029,3.52806,12.1102,4.46165,4.01472,0.0423788,3.71875,0.487697,1.82227e-14,-0.00665562,-0.00665562,114.022,0,-0.231039,0.578286,1.00039,1.00015,1.00039,0.999971,0.937167,1.00517,0.999856,-0.0996608,1094.76,20.0679,462.5481,0.0433,54.9990,0.0351,0.5161,-0.0351,0.2415,1.2187,-5.3423,-5.0261,15.9574,0.1984,515.4834,7.0093,1.2165,2.6027,8.2258,5.0878,77112.2029,1033.2643,123.6035,32.8461,1028.1823,1028.1826,2.6027,1033.2699,1033.2705,1.1555,1033.2699,116.2802,39.0850,1.2771,1033.2706,117.2065,38.7600,80.8137,121.9358,34.1209,89.3235,122.7380,33.8357
51.56,0.0439325,27.3997,-4.23293,8.17006,9.98147,2.76175,0,25.3029,3.52805,12.1106,4.46168,4.0147,0.0423788,3.71866,0.487702,1.82229e-14,-0.00666296,-0.00666296,114.022,0,-0.231038,0.578269,1.00039,1.00015,1.00039,0.999969,0.937167,1.00517,0.999856,-0.0996604,1091.89,19.9174,462.5481,0.0433,54.9990,0.0319,0.5161,-0.0319,0.2415,1.2187,-5.3423,-5.0238,15.9574,0.1984,515.4834,7.0093,1.2165,2.6021,8.2258,5.0847,77112.2029,1033.2610,123.5838,32.8635,1028.1815,1028.1818,2.6021,1033.2660,1033.2666,1.1552,1033.2660,116.3834,39.1488,1.2768,1033.2666,117.3095,38.8230,80.7703,121.9174,34.1366,89.2753,122.7197,33.8514
51.58,0.0439324,27.3991,-4.23189,8.17012,9.98156,2.76015,0,25.3029,3.52804,12.1109,4.46171,4.0147,0.0423788,3.71857,0.487708,1.82231e-14,-0.00667029,-0.00667029,114.022,0,-0.231037,0.578252,1.00038,1.00015,1.00038,0.999968,0.937167,1.00517,0.999856,-0.0996601,1089.21,20.0205,462.5481,0.0433,54.9990,0.0290,0.5161,-0.0290,0.2415,1.2187,-5.3423,-5.0218,15.9574,0.1984,515.4834,7.0093,1.2165,2.6015,8.2258,5.0818,77112.2029,1033.2579,123.5659,32.8792,1028.1808,1028.1811,2.6015,1033.2624,1033.2630,1.1550,1033.2625,116.2338,39.1234,1.2766,1033.2630,117.1609,38.7984,80.7310,121.9009,34.1510,89.2315,122.7035,33.8658
51.60,0.0439323,27.3986,-4.23085,8.17014,9.9816,2.75856,0,25.3029,3.52804,12.1112,4.46175,4.01471,0.0423788,3.7185,0.487714,1.82233e-14,-0.00667763,-0.00667763,114.022,0,-0.231036,0.578236,1.00038,1.00015,1.00038,0.999968,0.937167,1.00517,0.999857,-0.0996598,1086.72,19.8714,462.5481,0.0433,54.9990,0.0263,0.5161,-0.0263,0.2415,1.2187,-5.3422,-5.0200,15.9574,0.1984,515.4834,7.0093,1.2165,2.6010,8.2258,5.0792,77112.2029,1033.2551,123.5496,32.8935,1028.1802,1028.1804,2.6010,1033.2592,1033.2597,1.1548,1033.2593,116.3376,39.1866,1.2763,1033.2598,117.2645,38.8608,80.6952,121.8857,34.1639,89.1917,122.6884,33.8789
51.62,0.0439322,27.3981,-4.22981,8.17015,9.9816,2.75699,0,25.3029,3.52803,12.1114,4.46179,4.01473,0.0423787,3.71843,0.487719,1.82235e-14,-0.00668496,-0.00668496,114.022,0,-0.231034,0.578219,1.00037,1.00014,1.00037,0.999967,0.937167,1.00517,0.999857,-0.0996595,1084.41,19.9753,462.5481,0.0433,54.9990,0.0239,0.5161,-0.0239,0.2415,1.2187,-5.3422,-5.0183,15.9574,0.1984,515.4834,7.0093,1.2165,2.6005,8.2258,5.0769,77112.2029,1033.2525,123.5349,32.9065,1028.1796,1028.1798,2.6005,1033.2563,1033.2567,1.1546,1033.2564,116.1891,39.1605,1.2761,1033.2568,117.1169,38.8357,80.6627,121.8720,34.1759,89.1557,122.6749,33.8908
51.64,0.043932,27.3976,-4.22878,8.17012,9.98156,2.75542,0,25.3029,3.52802,12.1115,4.46185,4.01476,0.0423787,3.71837,0.487725,1.82236e-14,-0.00669229,-0.00669229,114.022,0,-0.231033,0.578203,1.00037,1.00014,1.00037,0.999967,0.937167,1.00517,0.999857,-0.0996592,1082.27,19.8272,462.5481,0.0433,54.9990,0.0217,0.5161,-0.0217,0.2415,1.2187,-5.3422,-5.0168,15.9574,0.1984,515.4834,7.0093,1.2165,2.6001,8.2258,5.0748,77112.2029,1033.2502,123.5215,32.9182,1028.1790,1028.1792,2.6001,1033.2536,1033.2540,1.1544,1033.2537,116.2937,39.2232,1.2759,1033.2541,117.2213,38.8975,80.6333,121.8594,34.1866,89.1229,122.6624,33.9016
51.66,0.0439319,27.3971,-4.22775,8.17008,9.98149,2.75387,0,25.3029,3.52802,12.1116,4.46191,4.0148,0.0423787,3.71832,0.48773,1.82238e-14,-0.00669963,-0.00669963,114.022,0,-0.231032,0.578186,1.00037,1.00014,1.00037,0.999968,0.937167,1.00517,0.999858,-0.0996589,1080.31,19.9318,462.5481,0.0433,54.9990,0.0197,0.5161,-0.0197,0.2415,1.2187,-5.3422,-5.0155,15.9574,0.1984,515.4834,7.0093,1.2165,2.5997,8.2258,5.0729,77112.2029,1033.2481,123.5094,32.9289,1028.1785,1028.1787,2.5997,1033.2512,1033.2516,1.1542,1033.2513,116.1461,39.1965,1.2757,1033.2516,117.0746,38.8718,80.6065,121.8481,34.1965,89.0931,122.6513,33.9114
51.68,0.0439318,27.3965,-4.22672,8.17001,9.9814,2.75233,0,25.3029,3.52801,12.1116,4.46198,4.01484,0.0423787,3.71828,0.487736,1.8224e-14,-0.00670696,-0.00670696,114.022,0,-0.231031,0.57817,1.00036,1.00014,1.00036,0.999968,0.937167,1.00517,0.999858,-0.0996586,1078.52,19.7846,462.5481,0.0433,54.9990,0.0179,0.5161,-0.0179,0.2415,1.2187,-5.3422,-5.0142,15.9574,0.1984,515.4834,7.0093,1.2165,2.5993,8.2258,5.0711,77112.2029,1033.2462,123.4984,32.9385,1028.1780,1028.1782,2.5993,1033.2490,1033.2493,1.1541,1033.2491,116.2515,39.2587,1.2756,1033.2494,117.1796,38.9332,80.5822,121.8377,34.2053,89.0662,122.6410,33.9203
51.70,0.0439316,27.396,-4.22569,8.16992,9.98127,2.7508,0,25.3029,3.528,12.1115,4.46206,4.0149,0.0423786,3.71824,0.487741,1.82242e-14,-0.0067143,-0.0067143,114.022,0,-0.23103,0.578154,1.00036,1.00014,1.00036,0.999969,0.937167,1.00517,0.999859,-0.0996583,1076.88,19.8899,462.5481,0.0433,54.9990,0.0162,0.5161,-0.0162,0.2415,1.2187,-5.3422,-5.0131,15.9574,0.1984,515.4834,7.0093,1.2165,2.5990,8.2258,5.0695,77112.2029,1033.2445,123.4884,32.9473,1028.1776,1028.1778,2.5990,1033.2470,1033.2473,1.1539,1033.2471,116.1047,39.2314,1.2754,1033.2474,117.0337,38.9070,80.5602,121.8284,34.2135,89.0417,122.6318,33.9285
