Time(s),Pressure(mmHg)
9.706,58.590
9.708,58.921
9.711,59.471
9.714,60.352
9.717,61.564
9.719,63.106
9.722,65.088
9.725,67.511
9.728,70.154
9.731,73.238
9.733,76.432
9.736,79.736
9.739,83.040
9.742,86.123
9.744,88.987
9.747,91.520
9.750,93.833
9.753,96.035
9.756,98.018
9.758,99.559
9.761,100.771
9.764,101.762
9.767,102.643
9.769,103.194
9.772,103.634
9.775,103.965
9.778,103.855
9.781,103.634
9.783,103.194
9.786,102.753
9.789,102.093
9.792,101.211
9.794,100.330
9.797,99.339
9.800,98.348
9.803,97.137
9.806,96.145
9.808,95.154
9.811,94.053
9.814,92.731
9.817,91.410
9.819,90.198
9.822,89.097
9.825,87.775
9.828,86.454
9.831,85.022
9.833,83.700
9.836,82.269
9.839,80.947
9.842,79.515
9.844,78.194
9.847,76.872
9.850,75.551
9.853,74.229
9.856,72.907
9.858,71.696
9.861,70.485
9.864,69.273
9.867,68.172
9.869,67.181
9.872,66.189
9.875,65.088
9.878,63.987
9.881,63.106
9.883,62.225
9.886,61.454
9.889,60.683
9.892,60.022
9.894,59.361
9.897,58.590
9.900,58.040
9.903,57.709
9.906,57.379
9.908,56.938
9.911,56.498
9.914,56.057
9.917,55.837
9.919,55.617
9.922,55.286
9.925,55.066
9.928,54.846
9.931,54.736
9.933,54.626
9.936,54.515
9.939,54.405
9.942,54.515
9.944,54.515
9.947,54.295
9.950,54.295
9.953,54.295
9.956,54.185
9.958,54.075
9.961,54.075
9.964,54.185
9.967,54.295
9.969,54.295
9.972,54.405
9.975,54.405
9.978,54.626
9.981,54.846
9.983,55.066
9.986,55.286
9.989,55.286
9.992,55.286
9.994,55.396
9.997,55.507
