Time(s)	HeartCompliance(mL/mmHg)	HeartElastance(mmHg/mL)	HeartRate(1/min)	
56.3556	13.8452	0.072227	71.0526
56.3667	13.8539	0.072182	71.0526
56.3778	13.8608	0.072146	71.0526
56.3889	13.8663	0.0721171	71.0526
56.4	13.8708	0.0720939	71.0526
56.4111	13.8744	0.0720753	71.0526
56.4222	13.8772	0.0720604	71.0526
56.4333	13.8796	0.0720484	71.0526
56.4444	13.8814	0.0720388	71.0526
56.4556	13.8829	0.0720312	71.0526
56.4667	13.8841	0.072025	71.0526
56.4778	13.885	0.07202	71.0526
56.4889	13.8858	0.0720161	71.0526
56.5	13.6936	0.0730266	71.0526
56.5111	11.2225	0.0891069	71.0526
56.5222	8.52711	0.117273	71.0526
56.5333	6.44612	0.155132	71.0526
56.5444	4.98096	0.200765	71.0526
56.5556	3.95833	0.252632	71.0526
56.5667	3.23103	0.309499	71.0526
56.5778	2.69996	0.370376	71.0526
56.5889	2.30166	0.43447	71.0526
56.6	1.99544	0.501142	71.0526
56.6111	1.75474	0.569883	71.0526
56.6222	1.56181	0.640284	71.0526
56.6333	1.40447	0.712014	71.0526
56.6444	1.27419	0.784812	71.0526
56.6556	1.16487	0.858466	71.0526
56.6667	1.07203	0.932806	71.0526
56.6778	0.992363	1.0077	71.0526
56.6889	0.923337	1.08303	71.0526
56.7	0.863026	1.15871	71.0526
56.7111	0.809924	1.23468	71.0526
56.7222	0.762846	1.31088	71.0526
56.7333	0.720845	1.38726	71.0526
56.7444	0.683159	1.46379	71.0526
56.7556	0.649168	1.54043	71.0526
56.7667	0.618364	1.61717	71.0526
56.7778	0.762644	1.31123	71.0526
56.7889	0.938209	1.06586	71.0526
56.8	1.15065	0.869076	71.0526
56.8111	1.40597	0.711255	71.0526
56.8222	1.71033	0.584682	71.0526
56.8333	2.06966	0.483171	71.0526
56.8444	2.48905	0.401759	71.0526
56.8556	2.97206	0.336467	71.0526
56.8667	3.51986	0.284103	71.0526
56.8778	4.13042	0.242106	71.0526
56.8889	4.79788	0.208425	71.0526
56.9	5.51228	0.181413	71.0526
56.9111	6.25981	0.159749	71.0526
56.9222	7.02371	0.142375	71.0526
56.9333	7.7857	0.128441	71.0526
56.9444	8.52766	0.117265	71.0526
56.9556	9.23337	0.108303	71.0526
56.9667	9.88974	0.101115	71.0526
56.9778	10.4877	0.0953501	71.0526
56.9889	11.0221	0.0907268	71.0526
57	11.4918	0.0870189	71.0526
57.0111	11.8984	0.0840452	71.0526
57.0222	12.2459	0.0816602	71.0526
57.0333	12.5396	0.0797475	71.0526
57.0444	12.7855	0.0782135	71.0526
57.0556	12.9898	0.0769832	71.0526
57.0667	13.1585	0.0759965	71.0526
57.0778	13.2969	0.0752052	71.0526
57.0889	13.4101	0.0745706	71.0526
57.1	13.5023	0.0740616	71.0526
57.1111	13.5771	0.0736534	71.0526
57.1222	13.6377	0.073326	71.0526
57.1333	13.6867	0.0730635	71.0526
57.1444	13.7263	0.0728529	71.0526
57.1556	13.7582	0.072684	71.0526
57.1667	13.7839	0.0725486	71.0526
57.1778	13.8045	0.07244	71.0526
57.1889	13.8212	0.0723529	71.0526
57.2	13.8345	0.072283	71.0526
57.2111	13.8452	0.072227	71.0526
57.2222	13.8539	0.072182	71.0526
57.2333	13.8608	0.072146	71.0526
57.2444	13.8663	0.0721171	71.0526
57.2556	13.8708	0.0720939	71.0526
57.2667	13.8744	0.0720753	71.0526
57.2778	13.8772	0.0720604	71.0526
57.2889	13.8796	0.0720484	71.0526
57.3	13.8814	0.0720388	71.0526
57.3111	13.8829	0.0720312	71.0526
57.3222	13.8841	0.072025	71.0526
57.3333	13.885	0.07202	71.0526
57.3444	13.8858	0.0720161	71.0526
57.3556	13.6936	0.0730266	71.0526
57.3667	11.2225	0.0891069	71.0526
57.3778	8.52711	0.117273	71.0526
57.3889	6.44612	0.155132	71.0526
57.4	4.98096	0.200765	71.0526
57.4111	3.95833	0.252632	71.0526
57.4222	3.23103	0.309499	71.0526
57.4333	2.69996	0.370376	71.0526
57.4444	2.30166	0.43447	71.0526
57.4556	1.99544	0.501142	71.0526
57.4667	1.75474	0.569883	71.0526
57.4778	1.56181	0.640284	71.0526
57.4889	1.40447	0.712014	71.0526
57.5	1.27419	0.784812	71.0526
57.5111	1.16487	0.858466	71.0526
57.5222	1.07203	0.932806	71.0526
57.5333	0.992363	1.0077	71.0526
57.5444	0.923337	1.08303	71.0526
57.5556	0.863026	1.15871	71.0526
57.5667	0.809924	1.23468	71.0526
57.5778	0.762846	1.31088	71.0526
57.5889	0.720845	1.38726	71.0526
57.6	0.683159	1.46379	71.0526
57.6111	0.649168	1.54043	71.0526
57.6222	0.618364	1.61717	71.0526
57.6333	0.762644	1.31123	71.0526
57.6444	0.938209	1.06586	71.0526
57.6556	1.15065	0.869076	71.0526
57.6667	1.40597	0.711255	71.0526
57.6778	1.71033	0.584682	71.0526
57.6889	2.06966	0.483171	71.0526
57.7	2.48905	0.401759	71.0526
57.7111	2.97206	0.336467	71.0526
57.7222	3.51986	0.284103	71.0526
57.7333	4.13042	0.242106	71.0526
57.7444	4.79788	0.208425	71.0526
57.7556	5.51228	0.181413	71.0526
57.7667	6.25981	0.159749	71.0526
57.7778	7.02371	0.142375	71.0526
57.7889	7.7857	0.128441	71.0526
57.8	8.52766	0.117265	71.0526
57.8111	9.23337	0.108303	71.0526
57.8222	9.88974	0.101115	71.0526
57.8333	10.4877	0.0953501	71.0526
57.8444	11.0221	0.0907268	71.0526
57.8556	11.4918	0.0870189	71.0526
57.8667	11.8984	0.0840452	71.0526
57.8778	12.2459	0.0816602	71.0526
57.8889	12.5396	0.0797475	71.0526
57.9	12.7855	0.0782135	71.0526
57.9111	12.9898	0.0769832	71.0526
57.9222	13.1585	0.0759965	71.0526
57.9333	13.2969	0.0752052	71.0526
57.9444	13.4101	0.0745706	71.0526
57.9556	13.5023	0.0740616	71.0526
57.9667	13.5771	0.0736534	71.0526
57.9778	13.6377	0.073326	71.0526
57.9889	13.6867	0.0730635	71.0526
58	13.7263	0.0728529	71.0526
58.0111	13.7582	0.072684	71.0526
58.0222	13.7839	0.0725486	71.0526
58.0333	13.8045	0.07244	71.0526
58.0444	13.8212	0.0723529	71.0526
58.0556	13.8345	0.072283	71.0526
58.0667	13.8452	0.072227	71.0526
58.0778	13.8539	0.072182	71.0526
58.0889	13.8608	0.072146	71.0526
58.1	13.8663	0.0721171	71.0526
58.1111	13.8708	0.0720939	71.0526
58.1222	13.8744	0.0720753	71.0526
58.1333	13.8772	0.0720604	71.0526
58.1444	13.8796	0.0720484	71.0526
58.1556	13.8814	0.0720388	71.0526
58.1667	13.8829	0.0720312	71.0526
58.1778	13.8841	0.072025	71.0526
58.1889	13.885	0.07202	71.0526
58.2	13.8858	0.0720161	71.0526
58.2111	13.6936	0.0730266	71.0526
58.2222	11.2225	0.0891069	71.0526
58.2333	8.52711	0.117273	71.0526
58.2444	6.44612	0.155132	71.0526
58.2556	4.98096	0.200765	71.0526
58.2667	3.95833	0.252632	71.0526
58.2778	3.23103	0.309499	71.0526
58.2889	2.69996	0.370376	71.0526
58.3	2.30166	0.43447	71.0526
58.3111	1.99544	0.501142	71.0526
58.3222	1.75474	0.569883	71.0526
58.3333	1.56181	0.640284	71.0526
58.3444	1.40447	0.712014	71.0526
58.3556	1.27419	0.784812	71.0526
58.3667	1.16487	0.858466	71.0526
58.3778	1.07203	0.932806	71.0526
58.3889	0.992363	1.0077	71.0526
58.4	0.923337	1.08303	71.0526
58.4111	0.863026	1.15871	71.0526
58.4222	0.809924	1.23468	71.0526
58.4333	0.762846	1.31088	71.0526
58.4444	0.720845	1.38726	71.0526
58.4556	0.683159	1.46379	71.0526
58.4667	0.649168	1.54043	71.0526
58.4778	0.618364	1.61717	71.0526
58.4889	0.762644	1.31123	71.0526
58.5	0.938209	1.06586	71.0526
58.5111	1.15065	0.869076	71.0526
58.5222	1.40597	0.711255	71.0526
58.5333	1.71033	0.584682	71.0526
58.5444	2.06966	0.483171	71.0526
58.5556	2.48905	0.401759	71.0526
58.5667	2.97206	0.336467	71.0526
58.5778	3.51986	0.284103	71.0526
58.5889	4.13042	0.242106	71.0526
58.6	4.79788	0.208425	71.0526
58.6111	5.51228	0.181413	71.0526
58.6222	6.25981	0.159749	71.0526
58.6333	7.02371	0.142375	71.0526
58.6444	7.7857	0.128441	71.0526
58.6556	8.52766	0.117265	71.0526
58.6667	9.23337	0.108303	71.0526
58.6778	9.88974	0.101115	71.0526
58.6889	10.4877	0.0953501	71.0526
58.7	11.0221	0.0907268	71.0526
58.7111	11.4918	0.0870189	71.0526
58.7222	11.8984	0.0840452	71.0526
58.7333	12.2459	0.0816602	71.0526
58.7444	12.5396	0.0797475	71.0526
58.7556	12.7855	0.0782135	71.0526
58.7667	12.9898	0.0769832	71.0526
58.7778	13.1585	0.0759965	71.0526
58.7889	13.2969	0.0752052	71.0526
58.8	13.4101	0.0745706	71.0526
58.8111	13.5023	0.0740616	71.0526
58.8222	13.5771	0.0736534	71.0526
58.8333	13.6377	0.073326	71.0526
58.8444	13.6867	0.0730635	71.0526
58.8556	13.7263	0.0728529	71.0526
58.8667	13.7582	0.072684	71.0526
58.8778	13.7839	0.0725486	71.0526
58.8889	13.8045	0.07244	71.0526
58.9	13.8212	0.0723529	71.0526
58.9111	13.8345	0.072283	71.0526
58.9222	13.8452	0.072227	71.0526
58.9333	13.8539	0.072182	71.0526
58.9444	13.8608	0.072146	71.0526
58.9556	13.8663	0.0721171	71.0526
58.9667	13.8708	0.0720939	71.0526
58.9778	13.8744	0.0720753	71.0526
58.9889	13.8772	0.0720604	71.0526
59	13.8796	0.0720484	71.0526
59.0111	13.8814	0.0720388	71.0526
59.0222	13.8829	0.0720312	71.0526
59.0333	13.8841	0.072025	71.0526
59.0444	13.885	0.07202	71.0526
59.0556	13.8858	0.0720161	71.0526
59.0667	13.6936	0.0730266	71.0526
59.0778	11.2225	0.0891069	71.0526
59.0889	8.52711	0.117273	71.0526
59.1	6.44612	0.155132	71.0526
59.1111	4.98096	0.200765	71.0526
59.1222	3.95833	0.252632	71.0526
59.1333	3.23103	0.309499	71.0526
59.1444	2.69996	0.370376	71.0526
59.1556	2.30166	0.43447	71.0526
59.1667	1.99544	0.501142	71.0526
59.1778	1.75474	0.569883	71.0526
59.1889	1.56181	0.640284	71.0526
59.2	1.40447	0.712014	71.0526
59.2111	1.27419	0.784812	71.0526
59.2222	1.16487	0.858466	71.0526
59.2333	1.07203	0.932806	71.0526
59.2444	0.992363	1.0077	71.0526
59.2556	0.923337	1.08303	71.0526
59.2667	0.863026	1.15871	71.0526
59.2778	0.809924	1.23468	71.0526
59.2889	0.762846	1.31088	71.0526
59.3	0.720845	1.38726	71.0526
59.3111	0.683159	1.46379	71.0526
59.3222	0.649168	1.54043	71.0526
59.3333	0.618364	1.61717	71.0526
59.3444	0.762644	1.31123	71.0526
59.3556	0.938209	1.06586	71.0526
59.3667	1.15065	0.869076	71.0526
59.3778	1.40597	0.711255	71.0526
59.3889	1.71033	0.584682	71.0526
59.4	2.06966	0.483171	71.0526
59.4111	2.48905	0.401759	71.0526
59.4222	2.97206	0.336467	71.0526
59.4333	3.51986	0.284103	71.0526
59.4444	4.13042	0.242106	71.0526
59.4556	4.79788	0.208425	71.0526
59.4667	5.51228	0.181413	71.0526
59.4778	6.25981	0.159749	71.0526
59.4889	7.02371	0.142375	71.0526
59.5	7.7857	0.128441	71.0526
59.5111	8.52766	0.117265	71.0526
59.5222	9.23337	0.108303	71.0526
59.5333	9.88974	0.101115	71.0526
59.5444	10.4877	0.0953501	71.0526
59.5556	11.0221	0.0907268	71.0526
59.5667	11.4918	0.0870189	71.0526
59.5778	11.8984	0.0840452	71.0526
59.5889	12.2459	0.0816602	71.0526
59.6	12.5396	0.0797475	71.0526
59.6111	12.7855	0.0782135	71.0526
59.6222	12.9898	0.0769832	71.0526
59.6333	13.1585	0.0759965	71.0526
59.6444	13.2969	0.0752052	71.0526
59.6556	13.4101	0.0745706	71.0526
59.6667	13.5023	0.0740616	71.0526
59.6778	13.5771	0.0736534	71.0526
59.6889	13.6377	0.073326	71.0526
59.7	13.6867	0.0730635	71.0526
59.7111	13.7263	0.0728529	71.0526
59.7222	13.7582	0.072684	71.0526
59.7333	13.7839	0.0725486	71.0526
59.7444	13.8045	0.07244	71.0526
59.7556	13.8212	0.0723529	71.0526
59.7667	13.8345	0.072283	71.0526
59.7778	13.8452	0.072227	71.0526
59.7889	13.8539	0.072182	71.0526
59.8	13.8608	0.072146	71.0526
59.8111	13.8663	0.0721171	71.0526
59.8222	13.8708	0.0720939	71.0526
59.8333	13.8744	0.0720753	71.0526
59.8444	13.8772	0.0720604	71.0526
59.8556	13.8796	0.0720484	71.0526
59.8667	13.8814	0.0720388	71.0526
59.8778	13.8829	0.0720312	71.0526
59.8889	13.8841	0.072025	71.0526
59.9	13.885	0.07202	71.0526
59.9111	13.8858	0.0720161	71.0526
59.9222	13.6936	0.0730266	71.0526
59.9333	11.2225	0.0891069	71.0526
59.9444	8.52711	0.117273	71.0526
59.9556	6.44612	0.155132	71.0526
59.9667	4.98096	0.200765	71.0526
59.9778	3.95833	0.252632	71.0526
59.9889	3.23103	0.309499	71.0526
60	2.69996	0.370376	71.0526
60.0111	2.30166	0.43447	71.0526
60.0222	1.99544	0.501142	71.0526
60.0333	1.75474	0.569883	71.0526
60.0444	1.56181	0.640284	71.0526
60.0556	1.40447	0.712014	71.0526
60.0667	1.27419	0.784812	71.0526
60.0778	1.16487	0.858466	71.0526
60.0889	1.07203	0.932806	71.0526
60.1	0.992363	1.0077	71.0526
60.1111	0.923337	1.08303	71.0526
60.1222	0.863026	1.15871	71.0526
60.1333	0.809924	1.23468	71.0526
60.1444	0.762846	1.31088	71.0526
60.1556	0.720845	1.38726	71.0526
60.1667	0.683159	1.46379	71.0526
60.1778	0.649168	1.54043	71.0526
60.1889	0.618364	1.61717	71.0526
60.2	0.762644	1.31123	71.0526
60.2111	0.938209	1.06586	71.0526
60.2222	1.15065	0.869076	71.0526
60.2333	1.40597	0.711255	71.0526
60.2444	1.71033	0.584682	71.0526
60.2556	2.06966	0.483171	71.0526
60.2667	2.48905	0.401759	71.0526
60.2778	2.97206	0.336467	71.0526
60.2889	3.51986	0.284103	71.0526
60.3	4.13042	0.242106	71.0526
60.3111	4.79788	0.208425	71.0526
60.3222	5.51228	0.181413	71.0526
60.3333	6.25981	0.159749	71.0526
60.3444	7.02371	0.142375	71.0526
60.3556	7.7857	0.128441	71.0526
60.3667	8.52766	0.117265	71.0526
60.3778	9.23337	0.108303	71.0526
60.3889	9.88974	0.101115	71.0526
60.4	10.4877	0.0953501	71.0526
60.4111	11.0221	0.0907268	71.0526
60.4222	11.4918	0.0870189	71.0526
60.4333	11.8984	0.0840452	71.0526
60.4444	12.2459	0.0816602	71.0526
60.4556	12.5396	0.0797475	71.0526
60.4667	12.7855	0.0782135	71.0526
60.4778	12.9898	0.0769832	71.0526
60.4889	13.1585	0.0759965	71.0526
60.5	13.2969	0.0752052	71.0526
60.5111	13.4101	0.0745706	71.0526
60.5222	13.5023	0.0740616	71.0526
60.5333	13.5771	0.0736534	71.0526
60.5444	13.6377	0.073326	71.0526
60.5556	13.6867	0.0730635	71.0526
60.5667	13.7263	0.0728529	71.0526
60.5778	13.7582	0.072684	71.0526
60.5889	13.7839	0.0725486	71.0526
60.6	13.8045	0.07244	71.0526
60.6111	13.8212	0.0723529	71.0526
60.6222	13.8345	0.072283	71.0526
60.6333	13.8452	0.072227	71.0526
60.6444	13.8539	0.072182	71.0526
60.6556	13.8608	0.072146	71.0526
60.6667	13.8663	0.0721171	71.0526
60.6778	13.8708	0.0720939	71.0526
60.6889	13.8744	0.0720753	71.0526
60.7	13.8772	0.0720604	71.0526
60.7111	13.8796	0.0720484	71.0526
60.7222	13.8814	0.0720388	71.0526
60.7333	13.8829	0.0720312	71.0526
60.7444	13.8841	0.072025	71.0526
60.7556	13.885	0.07202	71.0526
60.7667	13.8858	0.0720161	71.0526
60.7778	13.6936	0.0730266	71.0526
60.7889	11.2225	0.0891069	71.0526
60.8	8.52711	0.117273	71.0526
60.8111	6.44612	0.155132	71.0526
60.8222	4.98096	0.200765	71.0526
60.8333	3.95833	0.252632	71.0526
60.8444	3.23103	0.309499	71.0526
60.8556	2.69996	0.370376	71.0526
60.8667	2.30166	0.43447	71.0526
60.8778	1.99544	0.501142	71.0526
60.8889	1.75474	0.569883	71.0526
60.9	1.56181	0.640284	71.0526
60.9111	1.40447	0.712014	71.0526
60.9222	1.27419	0.784812	71.0526
60.9333	1.16487	0.858466	71.0526
60.9444	1.07203	0.932806	71.0526
60.9556	0.992363	1.0077	71.0526
60.9667	0.923337	1.08303	71.0526
60.9778	0.863026	1.15871	71.0526
60.9889	0.809924	1.23468	71.0526
61	0.762846	1.31088	71.0526
61.0111	0.720845	1.38726	71.0526
61.0222	0.683159	1.46379	71.0526
61.0333	0.649168	1.54043	71.0526
61.0444	0.618364	1.61717	71.0526
61.0556	0.762644	1.31123	71.0526
61.0667	0.938209	1.06586	71.0526
61.0778	1.15065	0.869076	71.0526
61.0889	1.40597	0.711255	71.0526
61.1	1.71033	0.584682	71.0526
61.1111	2.06966	0.483171	71.0526
61.1222	2.48905	0.401759	71.0526
61.1333	2.97206	0.336467	71.0526
61.1444	3.51986	0.284103	71.0526
61.1556	4.13042	0.242106	71.0526
61.1667	4.79788	0.208425	71.0526
61.1778	5.51228	0.181413	71.0526
61.1889	6.25981	0.159749	71.0526
61.2	7.02371	0.142375	71.0526
61.2111	7.7857	0.128441	71.0526
61.2222	8.52766	0.117265	71.0526
61.2333	9.23337	0.108303	71.0526
61.2444	9.88974	0.101115	71.0526
61.2556	10.4877	0.0953501	71.0526
61.2667	11.0221	0.0907268	71.0526
61.2778	11.4918	0.0870189	71.0526
61.2889	11.8984	0.0840452	71.0526
61.3	12.2459	0.0816602	71.0526
61.3111	12.5396	0.0797475	71.0526
61.3222	12.7855	0.0782135	71.0526
61.3333	12.9898	0.0769832	71.0526
61.3444	13.1585	0.0759965	71.0526
61.3556	13.2969	0.0752052	71.0526
61.3667	13.4101	0.0745706	71.0526
61.3778	13.5023	0.0740616	71.0526
61.3889	13.5771	0.0736534	71.0526
61.4	13.6377	0.073326	71.0526
61.4111	13.6867	0.0730635	71.0526
61.4222	13.7263	0.0728529	71.0526
61.4333	13.7582	0.072684	71.0526
61.4444	13.7839	0.0725486	71.0526
61.4556	13.8045	0.07244	71.0526
61.4667	13.8212	0.0723529	71.0526
61.4778	13.8345	0.072283	71.0526
61.4889	13.8452	0.072227	71.0526
61.5	13.8539	0.072182	71.0526
61.5111	13.8608	0.072146	71.0526
61.5222	13.8663	0.0721171	71.0526
61.5333	13.8708	0.0720939	71.0526
61.5444	13.8744	0.0720753	71.0526
61.5556	13.8772	0.0720604	71.0526
61.5667	13.8796	0.0720484	71.0526
61.5778	13.8814	0.0720388	71.0526
61.5889	13.8829	0.0720312	71.0526
61.6	13.8841	0.072025	71.0526
61.6111	13.885	0.07202	71.0526
61.6222	13.8858	0.0720161	71.0526
61.6333	13.6936	0.0730266	71.0526
61.6444	11.2225	0.0891069	71.0526
61.6556	8.52711	0.117273	71.0526
61.6667	6.44612	0.155132	71.0526
61.6778	4.98096	0.200765	71.0526
61.6889	3.95833	0.252632	71.0526
61.7	3.23103	0.309499	71.0526
61.7111	2.69996	0.370376	71.0526
61.7222	2.30166	0.43447	71.0526
61.7333	1.99544	0.501142	71.0526
61.7444	1.75474	0.569883	71.0526
61.7556	1.56181	0.640284	71.0526
61.7667	1.40447	0.712014	71.0526
61.7778	1.27419	0.784812	71.0526
61.7889	1.16487	0.858466	71.0526
61.8	1.07203	0.932806	71.0526
61.8111	0.992363	1.0077	71.0526
61.8222	0.923337	1.08303	71.0526
61.8333	0.863026	1.15871	71.0526
61.8444	0.809924	1.23468	71.0526
61.8556	0.762846	1.31088	71.0526
61.8667	0.720845	1.38726	71.0526
61.8778	0.683159	1.46379	71.0526
61.8889	0.649168	1.54043	71.0526
61.9	0.618364	1.61717	71.0526
61.9111	0.762644	1.31123	71.0526
61.9222	0.938209	1.06586	71.0526
61.9333	1.15065	0.869076	71.0526
61.9444	1.40597	0.711255	71.0526
61.9556	1.71033	0.584682	71.0526
61.9667	2.06966	0.483171	71.0526
61.9778	2.48905	0.401759	71.0526
61.9889	2.97206	0.336467	71.0526
62	3.51986	0.284103	71.0526
62.0111	4.13042	0.242106	71.0526
62.0222	4.79788	0.208425	71.0526
62.0333	5.51228	0.181413	71.0526
62.0444	6.25981	0.159749	71.0526
62.0556	7.02371	0.142375	71.0526
62.0667	7.7857	0.128441	71.0526
62.0778	8.52766	0.117265	71.0526
62.0889	9.23337	0.108303	71.0526
62.1	9.88974	0.101115	71.0526
62.1111	10.4877	0.0953501	71.0526
62.1222	11.0221	0.0907268	71.0526
62.1333	11.4918	0.0870189	71.0526
62.1444	11.8984	0.0840452	71.0526
62.1556	12.2459	0.0816602	71.0526
62.1667	12.5396	0.0797475	71.0526
62.1778	12.7855	0.0782135	71.0526
62.1889	12.9898	0.0769832	71.0526
62.2	13.1585	0.0759965	71.0526
62.2111	13.2969	0.0752052	71.0526
62.2222	13.4101	0.0745706	71.0526
62.2333	13.5023	0.0740616	71.0526
62.2444	13.5771	0.0736534	71.0526
62.2556	13.6377	0.073326	71.0526
62.2667	13.6867	0.0730635	71.0526
62.2778	13.7263	0.0728529	71.0526
62.2889	13.7582	0.072684	71.0526
62.3	13.7839	0.0725486	71.0526
62.3111	13.8045	0.07244	71.0526
62.3222	13.8212	0.0723529	71.0526
62.3333	13.8345	0.072283	71.0526
62.3444	13.8452	0.072227	71.0526
62.3556	13.8539	0.072182	71.0526
62.3667	13.8608	0.072146	71.0526
62.3778	13.8663	0.0721171	71.0526
62.3889	13.8708	0.0720939	71.0526
62.4	13.8744	0.0720753	71.0526
62.4111	13.8772	0.0720604	71.0526
62.4222	13.8796	0.0720484	71.0526
62.4333	13.8814	0.0720388	71.0526
62.4444	13.8829	0.0720312	71.0526
62.4556	13.8841	0.072025	71.0526
62.4667	13.885	0.07202	71.0526
62.4778	13.8858	0.0720161	71.0526
62.4889	13.6936	0.0730266	71.0526
62.5	11.2225	0.0891069	71.0526
62.5111	8.52711	0.117273	71.0526
62.5222	6.44612	0.155132	71.0526
62.5333	4.98096	0.200765	71.0526
62.5444	3.95833	0.252632	71.0526
62.5556	3.23103	0.309499	71.0526
62.5667	2.69996	0.370376	71.0526
62.5778	2.30166	0.43447	71.0526
62.5889	1.99544	0.501142	71.0526
62.6	1.75474	0.569883	71.0526
62.6111	1.56181	0.640284	71.0526
62.6222	1.40447	0.712014	71.0526
62.6333	1.27419	0.784812	71.0526
62.6444	1.16487	0.858466	71.0526
62.6556	1.07203	0.932806	71.0526
62.6667	0.992363	1.0077	71.0526
62.6778	0.923337	1.08303	71.0526
62.6889	0.863026	1.15871	71.0526
62.7	0.809924	1.23468	71.0526
62.7111	0.762846	1.31088	71.0526
62.7222	0.720845	1.38726	71.0526
62.7333	0.683159	1.46379	71.0526
62.7444	0.649168	1.54043	71.0526
62.7556	0.618364	1.61717	71.0526
62.7667	0.762644	1.31123	71.0526
62.7778	0.938209	1.06586	71.0526
62.7889	1.15065	0.869076	71.0526
62.8	1.40597	0.711255	71.0526
62.8111	1.71033	0.584682	71.0526
62.8222	2.06966	0.483171	71.0526
62.8333	2.48905	0.401759	71.0526
62.8444	2.97206	0.336467	71.0526
62.8556	3.51986	0.284103	71.0526
62.8667	4.13042	0.242106	71.0526
62.8778	4.79788	0.208425	71.0526
62.8889	5.51228	0.181413	71.0526
62.9	6.25981	0.159749	71.0526
62.9111	7.02371	0.142375	71.0526
62.9222	7.7857	0.128441	71.0526
62.9333	8.52766	0.117265	71.0526
62.9444	9.23337	0.108303	71.0526
62.9556	9.88974	0.101115	71.0526
62.9667	10.4877	0.0953501	71.0526
62.9778	11.0221	0.0907268	71.0526
62.9889	11.4918	0.0870189	71.0526
63	11.8984	0.0840452	71.0526
63.0111	12.2459	0.0816602	71.0526
63.0222	12.5396	0.0797475	71.0526
63.0333	12.7855	0.0782135	71.0526
63.0444	12.9898	0.0769832	71.0526
63.0556	13.1585	0.0759965	71.0526
63.0667	13.2969	0.0752052	71.0526
63.0778	13.4101	0.0745706	71.0526
63.0889	13.5023	0.0740616	71.0526
63.1	13.5771	0.0736534	71.0526
63.1111	13.6377	0.073326	71.0526
63.1222	13.6867	0.0730635	71.0526
63.1333	13.7263	0.0728529	71.0526
63.1444	13.7582	0.072684	71.0526
63.1556	13.7839	0.0725486	71.0526
63.1667	13.8045	0.07244	71.0526
63.1778	13.8212	0.0723529	71.0526
63.1889	13.8345	0.072283	71.0526
63.2	13.8452	0.072227	71.0526
63.2111	13.8539	0.072182	71.0526
63.2222	13.8608	0.072146	71.0526
63.2333	13.8663	0.0721171	71.0526
63.2444	13.8708	0.0720939	71.0526
63.2556	13.8744	0.0720753	71.0526
63.2667	13.8772	0.0720604	71.0526
63.2778	13.8796	0.0720484	71.0526
63.2889	13.8814	0.0720388	71.0526
63.3	13.8829	0.0720312	71.0526
63.3111	13.8841	0.072025	71.0526
63.3222	13.885	0.07202	71.0526
63.3333	13.8858	0.0720161	71.0526
63.3444	13.6936	0.0730266	71.0526
63.3556	11.2225	0.0891069	71.0526
63.3667	8.52711	0.117273	71.0526
63.3778	6.44612	0.155132	71.0526
63.3889	4.98096	0.200765	71.0526
63.4	3.95833	0.252632	71.0526
63.4111	3.23103	0.309499	71.0526
63.4222	2.69996	0.370376	71.0526
63.4333	2.30166	0.43447	71.0526
63.4444	1.99544	0.501142	71.0526
63.4556	1.75474	0.569883	71.0526
63.4667	1.56181	0.640284	71.0526
63.4778	1.40447	0.712014	71.0526
63.4889	1.27419	0.784812	71.0526
63.5	1.16487	0.858466	71.0526
63.5111	1.07203	0.932806	71.0526
63.5222	0.992363	1.0077	71.0526
63.5333	0.923337	1.08303	71.0526
63.5444	0.863026	1.15871	71.0526
63.5556	0.809924	1.23468	71.0526
63.5667	0.762846	1.31088	71.0526
63.5778	0.720845	1.38726	71.0526
63.5889	0.683159	1.46379	71.0526
63.6	0.649168	1.54043	71.0526
63.6111	0.618364	1.61717	71.0526
63.6222	0.762644	1.31123	71.0526
63.6333	0.938209	1.06586	71.0526
63.6444	1.15065	0.869076	71.0526
63.6556	1.40597	0.711255	71.0526
63.6667	1.71033	0.584682	71.0526
63.6778	2.06966	0.483171	71.0526
63.6889	2.48905	0.401759	71.0526
63.7	2.97206	0.336467	71.0526
63.7111	3.51986	0.284103	71.0526
63.7222	4.13042	0.242106	71.0526
63.7333	4.79788	0.208425	71.0526
63.7444	5.51228	0.181413	71.0526
63.7556	6.25981	0.159749	71.0526
63.7667	7.02371	0.142375	71.0526
63.7778	7.7857	0.128441	71.0526
63.7889	8.52766	0.117265	71.0526
63.8	9.23337	0.108303	71.0526
63.8111	9.88974	0.101115	71.0526
63.8222	10.4877	0.0953501	71.0526
63.8333	11.0221	0.0907268	71.0526
63.8444	11.4918	0.0870189	71.0526
63.8556	11.8984	0.0840452	71.0526
63.8667	12.2459	0.0816602	71.0526
63.8778	12.5396	0.0797475	71.0526
63.8889	12.7855	0.0782135	71.0526
63.9	12.9898	0.0769832	71.0526
63.9111	13.1585	0.0759965	71.0526
63.9222	13.2969	0.0752052	71.0526
63.9333	13.4101	0.0745706	71.0526
63.9444	13.5023	0.0740616	71.0526
63.9556	13.5771	0.0736534	71.0526
63.9667	13.6377	0.073326	71.0526
63.9778	13.6867	0.0730635	71.0526
63.9889	13.7263	0.0728529	71.0526
64	13.7582	0.072684	71.0526
64.0111	13.7839	0.0725486	71.0526
